id,age,sleep_hours,study_hours,extracurricular_hours,screen_time_hours,physical_activity_hours,social_hours,stress_level,diet_quality,hydration_level,sleep_quality,substance_use,exercise_frequency,social_support
1034,15,8.1,2.2,0.0,1.6,2.0,4.3,5,Excellent,High,Average,3,Weekly,Low
250,20,6.7,10.0,4.8,2.4,2.5,3.9,6,Poor,Average,Good,1,Rarely,Moderate
2578,12,7.3,8.8,2.4,4.6,2.1,2.0,6,Excellent,Low,Average,3,Daily,Low
3525,11,6.3,7.2,3.0,6.7,0.0,5.3,7,Excellent,Low,Good,3,Daily,Moderate
3533,21,7.6,7.9,0.0,5.0,1.3,1.8,4,Poor,High,Good,3,Never,Low
353,10,9.8,1.5,1.2,5.0,0.0,3.6,5,Poor,Low,Average,3,Daily,Moderate
3740,20,6.1,4.8,2.8,3.5,1.0,3.2,7,Excellent,Average,Good,1,Daily,Moderate
3930,18,8.4,2.0,3.3,1.9,0.3,4.5,7,Good,Average,Poor,1,Daily,High
4233,16,7.7,1.0,1.8,2.5,1.2,3.0,5,Excellent,Average,Good,4,Never,High
2320,17,10.0,2.4,2.8,0.1,1.2,2.6,2,Good,High,Average,2,Weekly,High
4267,14,6.3,0.0,2.5,3.5,1.6,4.6,5,Poor,Low,Average,3,Weekly,Moderate
298,18,7.1,1.6,1.1,2.6,0.6,3.5,4,Excellent,Low,Average,3,Daily,Low
4091,21,6.4,9.4,3.4,6.0,0.3,4.2,3,Excellent,Average,Average,4,Rarely,Moderate
2492,11,5.4,0.0,4.8,1.4,2.1,4.6,2,Average,Average,Poor,1,Weekly,High
2914,17,9.3,5.4,3.5,2.2,3.0,3.2,6,Good,Average,Average,3,Rarely,High
4279,17,5.1,3.4,3.3,2.7,1.9,3.6,3,Good,Average,Good,1,Weekly,High
3529,13,5.3,7.4,5.2,2.7,1.0,3.7,6,Good,Low,Average,1,Weekly,High
199,19,8.0,0.4,5.4,2.6,0.5,0.7,6,Good,High,Average,2,Weekly,High
3776,20,8.0,5.0,5.5,1.7,2.4,2.3,6,Average,Low,Good,3,Daily,Moderate
2902,13,7.7,6.9,5.5,5.8,2.1,3.3,7,Good,High,Average,1,Weekly,High
1195,21,7.0,0.5,3.7,3.4,1.9,1.7,7,Poor,High,Poor,1,Weekly,Low
14,17,8.4,8.8,3.1,4.1,0.0,4.1,6,Good,Average,Average,4,Never,High
129,16,6.8,5.4,3.6,3.7,0.0,4.1,7,Excellent,Average,Good,1,Daily,High
4778,11,8.4,6.1,4.3,3.3,2.2,6.1,2,Poor,Average,Good,2,Rarely,High
2906,13,5.9,4.0,3.4,6.5,0.0,2.3,5,Poor,Low,Average,1,Never,Moderate
3607,20,7.7,3.5,2.3,0.9,1.5,0.7,8,Excellent,High,Average,2,Weekly,Moderate
1787,15,5.4,9.4,2.1,4.1,2.6,1.5,3,Poor,Low,Average,1,Rarely,Moderate
1918,18,8.0,4.5,5.0,1.6,2.9,1.6,3,Good,Average,Average,1,Weekly,Moderate
311,17,8.0,6.4,1.9,2.3,1.7,1.1,4,Average,Average,Poor,3,Weekly,Moderate
4348,12,6.9,2.9,2.2,4.1,1.7,4.4,7,Poor,Average,Average,4,Weekly,Moderate
167,11,8.2,0.7,3.3,4.1,1.3,3.4,5,Poor,High,Average,1,Never,Moderate
403,15,10.3,6.8,1.6,2.8,2.5,1.7,4,Average,Average,Poor,2,Daily,Moderate
3302,14,7.3,1.2,4.6,5.9,0.9,2.2,6,Good,High,Average,2,Weekly,Moderate
748,20,8.5,6.5,0.1,4.9,0.9,5.5,9,Average,Average,Good,3,Rarely,Low
4142,16,5.1,4.7,3.1,7.2,2.5,2.6,7,Average,High,Poor,1,Daily,Moderate
4825,11,8.3,3.5,0.6,3.2,2.6,4.2,4,Average,High,Average,2,Rarely,Low
2662,21,7.9,6.5,4.8,5.6,3.1,2.8,2,Excellent,Average,Average,2,Weekly,Moderate
982,14,10.4,1.0,0.0,2.7,1.9,0.9,3,Average,Average,Poor,3,Weekly,Moderate
983,15,5.7,6.6,5.0,3.6,1.5,6.6,3,Average,Low,Poor,3,Weekly,Moderate
692,21,9.4,7.0,3.8,5.4,1.9,3.5,4,Average,Average,Average,1,Weekly,Moderate
411,17,9.5,6.1,1.5,7.2,0.6,1.5,8,Average,Average,Average,1,Daily,High
1977,19,10.2,6.9,3.4,5.4,1.4,4.2,4,Average,High,Poor,2,Rarely,High
1380,12,9.5,4.2,5.0,5.0,2.1,1.0,5,Average,Average,Good,3,Rarely,Moderate
3411,15,8.2,4.7,4.1,3.7,1.7,0.0,4,Average,High,Poor,2,Never,High
2539,11,6.5,1.8,4.9,3.4,1.5,4.4,3,Good,Low,Poor,1,Daily,Low
4944,10,9.1,3.4,0.7,4.4,0.6,1.7,5,Good,Average,Poor,3,Daily,Low
1065,18,5.6,7.1,2.2,0.5,0.0,3.4,1,Average,Low,Good,1,Weekly,Moderate
4639,16,6.0,4.0,5.7,1.8,0.0,2.4,5,Good,High,Good,3,Daily,Moderate
3358,15,6.8,5.9,4.4,2.6,2.0,5.4,9,Good,High,Average,1,Weekly,High
4554,16,6.9,6.8,4.5,4.7,2.2,0.0,5,Average,High,Average,2,Rarely,Moderate
77,15,5.2,0.0,3.7,4.7,1.6,4.0,6,Average,Average,Average,1,Weekly,Moderate
3303,14,9.1,6.4,4.0,1.6,0.0,4.0,5,Average,Average,Average,4,Weekly,Moderate
272,11,4.4,12.2,3.3,6.2,2.0,3.1,3,Average,Average,Average,2,Daily,Moderate
887,17,8.5,2.5,3.1,5.9,2.0,3.7,5,Excellent,Average,Average,4,Daily,Moderate
100,18,8.1,7.2,2.7,3.6,2.3,2.7,3,Good,High,Average,3,Weekly,Low
2715,12,7.1,7.3,0.1,1.5,0.3,1.4,4,Good,High,Average,4,Daily,Moderate
1640,17,4.7,7.0,2.3,5.7,0.3,3.5,3,Average,High,Good,1,Rarely,Low
1947,11,7.4,6.9,3.0,5.1,1.7,4.6,2,Good,Average,Good,4,Daily,Moderate
3820,18,5.8,5.5,3.1,4.5,1.1,6.7,6,Good,Average,Good,2,Rarely,High
3408,16,9.2,4.9,2.5,3.4,2.3,2.5,7,Poor,High,Average,5,Rarely,Moderate
757,15,4.3,2.8,1.9,2.2,2.4,1.4,5,Good,Average,Good,3,Never,Moderate
1869,14,8.1,4.8,2.7,5.1,1.5,1.3,3,Average,Low,Poor,1,Rarely,High
3669,19,8.2,8.1,1.5,5.9,1.1,2.5,9,Good,Low,Poor,1,Daily,High
2102,13,8.5,6.5,3.1,3.0,2.5,2.9,4,Poor,Average,Average,4,Rarely,High
4589,10,4.5,2.7,4.3,2.1,3.4,3.1,7,Poor,Average,Good,3,Never,Moderate
2572,21,6.9,6.6,1.3,3.7,1.3,2.4,1,Average,Low,Good,1,Daily,Moderate
4712,21,7.8,2.9,4.1,1.7,2.1,3.2,5,Excellent,Average,Good,4,Never,Low
1317,16,8.3,3.7,0.8,4.0,2.7,2.5,7,Poor,High,Poor,1,Daily,Moderate
2361,11,6.0,3.0,2.8,2.7,1.1,0.7,5,Average,Average,Average,2,Rarely,High
3187,11,10.4,4.8,3.8,2.9,2.4,2.5,5,Average,Average,Good,1,Rarely,Moderate
581,17,8.3,5.7,1.3,6.5,1.6,0.7,8,Average,High,Average,1,Weekly,Moderate
771,15,5.7,2.7,2.1,2.7,1.1,3.2,8,Average,Low,Good,3,Rarely,Moderate
4750,15,6.1,3.4,1.0,1.1,1.2,7.3,4,Average,High,Good,1,Never,High
3684,10,6.6,3.4,2.9,6.2,1.7,2.3,5,Good,High,Good,1,Daily,High
4000,14,5.6,0.4,3.7,4.8,1.5,2.9,8,Average,Average,Good,1,Daily,Moderate
3963,15,9.7,9.0,2.1,3.3,0.3,5.2,5,Average,Low,Average,3,Rarely,Low
3955,11,5.4,6.3,3.5,6.1,1.6,3.1,5,Poor,Average,Average,3,Daily,High
2060,19,9.7,4.9,3.9,7.0,1.1,3.5,4,Good,High,Average,4,Daily,Moderate
1207,15,4.5,4.9,1.6,6.2,2.4,0.3,6,Average,Average,Good,3,Daily,High
1617,17,6.8,5.7,2.5,0.0,0.1,1.4,8,Poor,High,Average,1,Never,Moderate
520,12,6.8,7.9,3.5,5.4,0.1,5.1,3,Poor,High,Good,3,Weekly,Moderate
788,14,8.8,3.5,4.4,2.4,2.2,1.8,4,Excellent,Low,Good,3,Weekly,Low
2964,12,7.5,10.7,5.9,8.0,2.9,4.9,6,Average,High,Average,2,Daily,High
3599,12,7.0,4.9,3.3,3.8,0.0,1.9,2,Excellent,Average,Poor,2,Weekly,High
3591,18,5.9,4.3,0.7,4.1,0.1,1.6,6,Excellent,Low,Good,1,Rarely,Moderate
2163,13,8.1,5.8,2.3,4.8,2.4,4.0,5,Excellent,Average,Poor,5,Rarely,High
1471,15,6.4,3.7,2.7,4.7,3.1,2.1,2,Excellent,High,Average,3,Weekly,High
104,10,7.9,3.1,3.8,6.4,2.8,2.3,5,Excellent,Low,Good,5,Weekly,Moderate
402,20,6.9,4.6,0.6,5.4,1.3,4.0,4,Good,High,Average,2,Rarely,Low
4097,18,9.2,1.9,3.0,5.0,3.3,5.2,7,Excellent,Low,Good,2,Weekly,Low
4132,11,7.7,7.3,1.0,3.8,2.4,2.7,2,Average,Low,Good,3,Never,High
4795,21,4.7,4.6,1.9,0.7,1.3,3.4,3,Good,Average,Average,2,Weekly,Moderate
1757,16,7.0,6.9,3.5,3.1,0.9,4.2,4,Average,Low,Average,4,Weekly,Moderate
4783,19,6.3,4.1,2.4,0.3,1.6,1.0,4,Average,Average,Poor,2,Daily,Moderate
3780,11,10.6,6.2,1.6,3.7,0.0,2.2,5,Excellent,High,Average,4,Weekly,Moderate
2243,18,7.3,1.9,3.7,0.2,2.8,3.1,5,Good,High,Good,2,Weekly,High
3383,17,8.1,6.3,2.5,2.3,3.1,5.0,5,Average,High,Average,1,Rarely,Moderate
2517,15,6.6,6.1,2.3,2.2,2.0,1.7,6,Good,Average,Average,1,Weekly,Low
987,20,6.1,0.0,3.6,2.5,1.5,1.9,7,Good,High,Average,2,Rarely,Low
2544,19,8.9,5.6,2.2,5.4,0.5,1.4,4,Poor,High,Good,1,Never,Moderate
